,REVIEW_ID,PREVIOUS_MATCH_COUNT,CUSTOMER_DISPLAY_ID,JURISDICTION_CODE,TOTAL_TRANSACTION_AMOUNT,TVHR_TRAN_AMT,PER_TVHR_TRAN_AMT,THR_TRAN_AMT,PER_THR_TRAN_AMT,NO_OF_ACCOUNTS,ALERT_STATUS,RISK,WIRES_TRANS,WIRES_TOT_TRANS_AMT,WIRES_AVG_TRANS_AMT,WIRES_MAX_TRANS_AMT,MI_TRANS,MI_TOT_TRANS_AMT,MI_AVG_TRANS_AMT,MI_MAX_TRANS_AMT,CASH_TRANS,CASH_TOT_TRANS_AMT,CASH_AVG_TRANS_AMT,CASH_MAX_TRANS_AMT,BO_TRANS,BO_TOT_TRANS_AMT,BO_AVG_TRANS_AMT,BO_MAX_TRANS_AMT,TOT_TRANS,TOT_TRANS_AMT,MEAN_DIFF,SD_DIFFF,pred
114,874422,60415,CU2019003287,USAKS,369849.9436,332636,643925,639857,519531,14,0,5,618562,114794,137075,214205,344531,302087,66386,488809,131851,590298,410727,144930,499154,402243,451095,352841,635356,674075,171139.6973,197759.1112,0.49122807
115,815754,38887,CU2019006944,USACA,205221.534,296205,283877,551425,291712,12,1,10,578543,695540,343470,209195,527257,630745,596985,524499,466247,455184,436070,400794,556402,451246,567006,63940,55536,421496,171121.8921,197771.076,0.49122807
116,884838,59417,CU2019008336,USADE,201490.9831,557162,682098,171009,641914,1,1,3,58820,112191,329583,676923,459397,422475,439473,239311,309213,564230,525026,510812,615605,291700,552328,98527,687622,195345,171134.8076,197756.3931,0.492690058
117,837747,65354,CU2019002655,USAWY,53289.76856,142203,526153,607341,235268,1,0,3,71367,167396,608745,204146,287787,291202,691923,583282,413577,463389,199081,634527,335800,30399,399975,587465,23544,602001,171136.0088,197747.586,0.492690058
118,885451,54320,CU2019002461,USAAK,321891.8462,591541,503733,570708,85680,20,1,7,160123,377855,372828,555928,137924,148531,475559,596114,461899,510090,403944,591927,454750,146878,442649,511382,39248,601684,171126.961,197743.5784,0.495614035
119,894375,59596,CU2019005369,USAAZ,127691.2351,193900,269696,158716,190358,1,0,2,530569,371705,406152,209202,333189,685859,475213,211923,485841,83319,490731,69125,639703,632185,240080,161483,529274,557984,171117.9424,197748.4451,0.495614035
120,896071,44708,CU2019001592,USAPA,250687.0031,200559,240556,218087,326020,9,1,3,695053,366850,185250,407675,510258,83477,600523,479536,663265,384411,615937,38094,378291,609018,469243,380870,354220,247293,171114.2357,197748.4725,0.495614035
121,844228,54922,CU2019009748,USAOR,204847.8164,384680,641088,527571,67114,2,0,5,526331,190522,31252,559782,103773,77599,365874,289182,482962,455978,381033,514586,245251,171213,433308,330667,163987,136786,171121.7153,197760.3106,0.495614035
122,829797,57256,CU2019002773,USALA,221130.1141,283080,101281,40636,368706,19,1,5,71495,352604,321201,693971,52153,64618,660654,381120,344295,468984,508486,86138,78212,190112,32236,535114,684454,585382,171115.8571,197772.0508,0.497076023
123,885454,64086,CU2019002236,USAWY,130055.7846,536961,58486,419742,326035,20,0,6,282073,379489,137898,335849,256601,538006,493954,18444,121607,371077,77159,43719,267703,504644,564110,311053,467416,339882,171108.8166,197774.5336,0.5
124,895099,35234,CU2019008704,USANJ,286632.2542,241363,25126,292442,287887,1,1,7,141749,58831,79002,496531,489064,214481,443330,458561,653153,188096,137338,532363,481610,269906,311226,431537,424421,269154,171127.4718,197785.8193,0.501461988
125,876977,65727,CU2019006386,USAMA,60680.55489,376065,262462,83765,582183,5,1,8,540466,354258,149002,197646,362070,680312,514616,618285,256098,434190,375072,528928,356773,679870,18598,224834,371250,284026,171137.5912,197796.1987,0.504385965
126,899809,53302,CU2019002413,USAKY,165362.8497,264663,362320,160516,601754,5,1,7,355503,446299,633179,469786,267277,323290,239543,665801,375613,352695,459375,313319,610430,190783,694790,556552,663095,616697,171149.5065,197802.6746,0.510233918
127,828565,61117,CU2019007407,USAIN,33773.6655,227022,406602,47843,518910,12,1,2,662670,529940,155247,58432,293852,149282,592894,584642,377688,92407,175634,178478,341706,87590,395285,138983,527165,200983,171138.6575,197802.7047,0.510233918
128,864070,46093,CU2019004097,USAWV,154959.2885,200762,112107,103150,680983,20,1,5,386796,583651,312108,24514,223599,684642,328430,79732,194402,145499,225888,569132,335598,507861,389211,156436,405278,102382,171140.547,197799.8585,0.510233918
129,862531,45286,CU2019005254,USAUT,223096.0203,497789,659848,372062,584380,1,1,2,576057,471624,491240,369281,317355,495171,66889,619795,393487,389853,443669,351127,320016,300955,314575,391516,82663,459189,171130.5185,197799.2705,0.511695906
130,842781,52985,CU2019003603,USAMT,322889.9477,108705,281605,330523,408147,3,1,7,210365,536403,425762,619916,164498,616016,229276,115876,232649,659772,253687,135066,61653,167991,488971,248815,36440,247251,171138.8632,197810.9474,0.511695906
131,861314,49768,CU2019009192,USAOH,74460.42992,256111,346322,20177,394977,14,0,1,58344,284406,156535,247338,496473,521856,570754,588606,405282,322752,622876,65979,156732,609255,359402,561085,205771,666364,171146.3385,197819.2234,0.516081871
132,831797,40071,CU2019008542,USAMN,209865.4963,399700,689857,90668,431041,13,0,6,324010,27399,553925,249218,679983,336682,154342,574368,451798,502783,478288,687896,22936,217203,361046,51839,325340,393981,171129.4347,197818.7043,0.516081871
133,895762,45081,CU2019003538,USAWA,148550.7956,695014,532511,256065,295329,15,1,5,444471,231720,214440,366506,425752,162486,186436,365264,474419,106528,186440,59327,625788,394286,55409,571728,249301,361682,171145.7264,197801.7548,0.51754386
134,881633,57024,CU2019005709,USAAR,150028.9802,21501,390728,455453,607556,8,0,7,93023,200111,647037,48873,501089,242505,259879,300806,604034,688233,375175,279576,89221,194616,378088,538083,110492,573816,171165.9598,197799.8804,0.520467836
135,828051,60961,CU2019004119,USAVA,243799.2139,404927,82697,648577,239002,9,1,1,287491,336157,467151,38633,585964,252314,177952,249447,615190,688014,272027,180413,354324,577266,287192,164803,222664,162650,171160.3221,197802.0479,0.520467836
136,870856,61233,CU2019007713,USAWI,168484.974,297660,655003,380070,449709,18,0,8,349522,335612,59051,129454,548435,660738,139271,568967,396133,105955,41060,217860,561134,310448,472693,234499,75622,22980,171157.589,197802.4789,0.521929825
137,893198,40756,CU2019004130,USAMN,273830.6382,670263,378348,511270,372752,8,0,6,634551,433922,230109,36343,400847,259769,415375,236497,433441,342738,204468,55845,56060,203714,271820,544104,57806,103271,171137.9611,197809.7283,0.521929825
138,868731,57784,CU2019001712,USALA,61109.82819,392382,237829,35458,469149,1,1,3,502968,309099,173159,474449,303101,353744,41729,501915,667759,691779,517605,412468,447803,266521,536262,194999,29875,226950,171128.0294,197811.2264,0.521929825
139,851830,44231,CU2019006711,USANC,251032.1468,639165,176763,473922,169281,8,0,4,476555,464861,98499,277870,582582,482373,60910,313802,557829,327453,225872,605754,288425,77522,309244,374398,338916,352179,171133.05,197814.9787,0.523391813
140,852029,42760,CU2019002234,USAOR,54795.928,629160,363713,167467,361698,6,1,10,187202,271642,470687,378583,140648,32484,161855,218050,79036,466505,376920,422134,254502,553211,81076,25867,662466,597215,171153.2213,197826.9225,0.524853801
141,823056,52566,CU2019005321,USAKS,220026.1224,218204,23990,338777,202001,6,0,7,576618,352300,469697,666528,620125,657870,612875,130049,434072,104564,159428,560458,155907,297272,142694,486292,576410,529570,171144.7463,197804.8448,0.526315789
142,851947,56526,CU2019001369,USAND,36131.18601,535505,461735,596906,247332,4,0,6,347659,561473,89627,624933,218851,215585,535063,494635,663670,556420,260119,677154,494815,247727,164490,36276,570348,409457,171144.5173,197811.8923,0.527777778
143,849438,53032,CU2019007639,USAMO,312814.3597,364200,216482,539990,239317,1,0,2,519138,188727,686370,221989,466857,106283,176275,363222,185867,242624,543492,498553,109222,351706,50973,247716,248023,63877,171158.9452,197791.8987,0.529239766
144,896353,46750,CU2019002757,USAIL,370974.6592,195551,196842,334833,286245,18,0,9,110148,204613,457524,363742,502709,380063,521576,467183,174590,454362,103821,79914,554834,318910,565325,189922,596081,411653,171144.242,197800.1062,0.529239766
145,872564,62257,CU2019005154,USAMA,88529.96868,54047,614015,290758,169601,5,0,7,487234,446259,534293,464097,221598,255526,292237,551851,686342,84769,472586,138455,74618,427533,285627,590266,363788,434120,171158.4088,197803.3304,0.529239766
146,831799,50970,CU2019005699,USANM,213894.2445,439416,183277,131033,167217,18,1,9,660621,281359,593831,187448,18814,189840,623146,229234,664953,451748,23813,308915,268127,410667,276169,239080,37509,385452,171169.8335,197798.9363,0.530701754
147,866688,54786,CU2019008787,USARI,143071.7169,33769,590835,666286,304104,12,1,6,611835,578083,208060,335935,345978,33639,698826,23065,679368,467428,274796,336231,72270,677552,91370,261445,20893,452235,171187.2039,197806.5325,0.532163743
148,860154,50994,CU2019008647,USAWY,214308.5582,428608,512357,267066,18055,13,1,1,75355,406513,406082,177472,454265,685400,524814,170925,442250,683411,561125,217325,52741,410333,662560,448512,488613,620606,171196.4177,197815.6262,0.532163743
149,889378,39380,CU2019006089,USAKS,43713.80052,539773,218902,196066,137231,7,1,8,436732,652593,176021,18059,89884,312167,444429,70100,528962,697029,99626,686439,345123,458922,459910,130049,681551,337699,171185.0532,197825.2,0.532163743
150,835043,47567,CU2019006131,USAMA,292632.3114,76016,181609,547762,316105,12,1,8,612472,223630,162606,257612,103664,554993,299847,608884,324970,656438,667927,477505,147514,147899,29128,205284,68039,145404,171203.5129,197821.0955,0.532163743
151,832969,53955,CU2019001619,USAME,435015.901,513160,78570,525633,457998,6,1,10,399248,201939,376970,670681,501291,155254,292163,146466,610278,199453,159738,100544,167500,466238,27900,463658,68034,495170,171198.6911,197825.8469,0.533625731
152,870804,38843,CU2019005192,USANY,207629.2863,58784,630947,527077,376611,4,0,4,213441,370422,272611,254390,683346,459618,455217,650662,380495,24482,553146,627280,307206,257016,491043,261799,215132,526086,171202.6601,197834.5241,0.535087719
153,831624,56829,CU2019006627,USASC,266604.9983,204120,331527,74075,620623,7,0,8,69804,74417,405942,25458,267946,478941,669366,167702,579865,307389,435625,315305,680877,630582,406314,209698,663170,514813,171202.8458,197843.6447,0.535087719
154,882080,66601,CU2019001954,USAHI,248278.5787,110599,295793,21868,594330,1,0,5,699220,356608,603090,662509,395585,464794,448972,328204,418902,65255,149055,360571,357075,596212,573823,228333,233041,38845,171204.4052,197848.8102,0.536549708
155,835584,65501,CU2019003915,USAND,124803.8162,670805,75168,106684,35425,13,0,6,207010,527623,84428,494183,605878,221229,567535,683061,491870,520526,691792,591513,143536,335279,211460,70707,501851,309454,171186.6847,197855.5824,0.536549708
156,882123,35809,CU2019007719,USAWI,324187.9994,120837,505702,276985,557884,1,1,4,307817,575758,433104,445142,336128,180984,564327,245634,302092,631143,42606,378801,50569,637163,492435,278050,532269,262103,171201.7349,197842.0164,0.539473684
157,868266,45972,CU2019001935,USARI,283140.3515,144978,110811,190166,159091,9,0,9,91117,209070,611497,218003,653621,404932,374897,343956,473619,388320,86400,189556,96691,218215,649198,513692,564412,406012,171211.0494,197852.0304,0.540935673
158,871609,44434,CU2019006832,USAIA,347337.5196,425243,41598,466734,322146,8,1,3,670511,111096,130157,360510,553166,654670,253373,463182,370363,34391,665064,242189,337697,416743,445136,62275,424285,658443,171225.93,197856.7358,0.540935673
159,895080,46158,CU2019008984,USAOR,332142.7229,595496,395953,596540,692262,14,0,1,115725,471141,65596,312019,181758,33174,371254,444172,49295,199460,693781,257500,434817,573718,309617,201159,316658,647227,171209.9239,197841.6409,0.540935673
160,833315,40719,CU2019003336,USAOR,177687.2485,526492,504101,463555,485225,7,1,8,686128,273886,359743,111430,412120,463888,108844,699978,73612,594384,99740,210242,239238,676301,664748,89407,604112,492464,171195.2776,197845.9924,0.540935673
161,830804,51427,CU2019002501,USAOK,267524.6566,262048,77536,151258,564205,16,1,8,99121,395274,83630,60722,553456,533578,88560,630385,641640,264952,38463,664625,250524,235309,74230,445813,427865,104965,171199.5661,197835.6172,0.542397661
162,844984,60304,CU2019002122,USAMT,178897.3134,627067,126131,382535,103640,2,0,1,75812,309664,202925,117560,268769,489872,113101,640303,519783,90859,126253,482860,150526,605322,250843,382122,318460,186923,171189.8537,197845.3637,0.543859649
163,894002,56759,CU2019008348,USANC,125385.8058,542482,671415,222054,152653,8,0,1,394149,156122,224979,505253,512604,341312,68058,670085,624878,564095,518734,160316,70120,525737,277136,410858,650167,298005,171190.068,197857.2552,0.543859649
164,890602,59705,CU2019001597,USAMD,202158.1289,205266,225388,348656,363342,15,0,1,600467,339616,73412,172256,101989,694925,463307,645676,618132,473476,538909,342530,657743,193781,129778,219603,406233,297569,171203.748,197868.4908,0.543859649
165,850881,47821,CU2019002079,USAOR,297995.2112,452711,82590,197164,588862,8,1,5,114130,595370,187743,174310,533964,210443,663109,330616,85181,293018,196086,322091,470472,341249,350562,541187,428513,643252,171217.3768,197874.5363,0.545321637
166,856090,40302,CU2019005229,USAAZ,34567.59032,74499,113405,495897,64227,5,1,10,387455,407217,485072,295417,465802,238969,233297,426919,423489,512064,502444,346345,386950,325973,512801,238800,460974,314867,171203.2177,197876.4075,0.545321637
167,893266,49260,CU2019002976,USAMD,203843.1899,461379,578606,175494,43311,5,1,8,19775,292931,275991,175428,228445,215969,682882,359842,123155,492331,622008,447853,152272,18327,522754,317150,226372,227529,171218.9517,197883.9942,0.545321637
168,828153,45800,CU2019001025,USAWY,290163.816,392711,673529,220934,449944,12,1,6,298750,462638,632844,210318,64988,505278,663622,302938,364160,683888,641636,363749,525690,307796,69548,626317,341638,232247,171224.0893,197895.5078,0.545321637
169,857705,41006,CU2019004446,USAWY,111254.5413,152795,674515,80208,276779,14,0,4,236844,225413,62953,646798,429744,213473,221146,440258,545924,613925,439057,334159,196570,387819,573915,314511,678355,256075,171229.7971,197885.6092,0.548245614
170,824256,44513,CU2019004338,USAMD,179663.1892,665215,470394,233825,96983,15,0,3,496194,672973,502199,495390,379918,321503,180278,565086,489476,538651,27150,303586,252007,178425,406349,580581,654450,614846,171238.3956,197897.0558,0.548245614
171,812500,56878,CU2019003413,USAKY,266857.1954,536205,271156,128140,227634,8,0,2,369482,652777,639983,117746,49136,538693,348693,649814,163327,202902,497879,261860,29277,382812,646662,272646,251012,149625,171227.7241,197894.0329,0.549707602
172,811939,54497,CU2019001302,USAWY,83051.88356,159145,529081,88506,433289,9,0,10,289475,112762,616985,159482,574488,633033,156983,144537,501553,194924,471524,21087,381442,257257,322130,311222,495823,621112,171223.3989,197903.7884,0.549707602
173,847427,35436,CU2019005693,USACT,381985.6765,558810,314938,22382,531405,5,1,7,245085,338399,125101,433951,338509,454926,467850,245869,305985,167836,171733,354347,500952,477009,593580,246309,56095,333640,171211.9545,197915.1465,0.549707602
174,852609,40416,CU2019009094,USASC,361255.2132,318186,245886,370527,269458,19,1,3,187483,435943,160498,604991,54329,347596,326499,560060,446123,339057,602885,177543,121909,275901,194796,296403,317247,454418,171229.9804,197923.2846,0.549707602
175,884727,48579,CU2019006739,USATN,393974.7576,606679,668337,357754,384056,4,1,6,427420,219119,645152,60913,331765,386682,530875,570119,158840,656974,301109,178360,301914,299109,497425,32708,126466,465660,171238.9582,197934.1393,0.551169591
176,878054,57214,CU2019006403,USANJ,113783.1028,181529,55614,40419,20461,7,1,6,123135,440680,468882,209066,683410,572895,84703,152137,196558,663049,495159,596817,186514,688643,65802,540719,51506,590563,171246.5573,197913.3313,0.551169591
177,877864,36352,CU2019005055,USAKS,109915.1731,516657,23502,318877,465141,20,0,8,692927,379867,646362,374561,45017,227251,71831,697814,474651,553231,556506,510211,26832,359134,441880,401213,132594,49741,171238.841,197915.2641,0.554093567
178,891787,63280,CU2019005244,USAMA,54833.73289,203888,190227,244291,294715,17,1,3,451585,135088,659246,600533,584222,20056,176609,353760,455462,147962,247861,418309,656723,573704,611276,395716,253871,669943,171222.391,197926.8009,0.554093567
179,893454,63664,CU2019009470,USASC,124257.0506,203377,31110,86025,182978,15,0,6,26530,624786,583904,373208,99371,346098,264511,252612,468235,670734,136890,229225,305766,605773,62619,302441,649863,255294,171204.9361,197938.4725,0.554093567
180,834352,55919,CU2019002768,USANC,208431.0435,673256,279677,299934,488880,3,0,2,146158,660667,84692,178683,221337,631320,149529,143089,158901,115986,564314,416758,622344,528359,404679,439286,516364,58651,171213.4596,197949.5573,0.554093567
181,831687,48579,CU2019003161,USAWA,316159.89,68412,691532,94117,407326,11,0,7,566092,111738,228564,30237,190897,570436,49299,33578,505078,565100,612562,310406,589009,330481,337478,499080,430399,491105,171198.0776,197959.6694,0.557017544
182,875515,47182,CU2019001462,USANM,261278.9699,519106,606405,605453,554303,10,1,4,321302,563180,243604,668316,125633,555256,488005,509371,430455,409943,186938,267088,81222,490569,308897,248651,578093,361623,171202.5567,197965.7301,0.557017544
183,878039,62141,CU2019009421,USAIA,336813.9594,690747,195351,523660,449852,12,1,3,571482,391822,560122,243967,581159,575586,517746,170350,79939,105277,19045,426005,315383,585981,152407,36169,665998,107123,171222.92,197974.0421,0.557017544
184,889730,62047,CU2019005962,USACA,135762.0149,54463,533247,283436,110546,12,0,3,470863,101229,679467,547512,475076,324722,680610,98570,558686,363261,508386,95591,65851,308995,672750,545758,359351,362863,171213.4295,197953.9163,0.557017544
185,835273,54239,CU2019004309,USANH,374138.9346,307428,466632,689668,358068,13,1,3,427810,84336,153029,407857,686638,406385,599360,648489,58200,130807,305546,496802,174541,660392,261939,203064,364610,476477,171233.6505,197955.2839,0.557017544
